95.62453,692.5272
97.63666,689.2854
99.47533,685.9551
101.8517,682.8054
103.5596,680.5278
105.3269,678.0657
105.8021,677.6458
105.666,678.7067
104.7277,680.4969
103.7363,682.4766
102.4681,684.2272
101.7355,685.5143
101.6505,685.7556
101.748,686.6044
101.8653,687.5445
101.6243,688.4774
100.9749,689.4548
100.1657,690.7302
98.64624,693.4255
96.14619,697.4498
92.29302,703.8319
87.27114,711.2103
79.01945,720.9299
71.35416,727.0796
64.88022,732.1011
60.98885,734.698
59.3898,735.1686
60.5353,735.4664
61.7261,736.2646
61.19026,737.5718
59.94066,739.3995
58.15672,741.3403
57.09828,741.2267
57.03166,740.4625
56.97855,740.7447
56.80956,741.049
55.84312,743.2365
54.17502,747.8438
53.50006,751.9839
52.93718,754.6166
51.95161,755.7804
50.88402,756.4767
49.64401,759.6358
48.82092,761.6423
48.93518,762.8104
49.11787,763.002
49.34347,762.8682
49.34209,762.0992
49.75766,760.9423
50.43486,760.3582
50.68708,760.0124
50.86501,760.1546
50.93887,761.1466
51.10726,762.4108
51.57106,763.3975
51.50436,764.265
51.95546,764.9357
52.93251,764.679
53.38356,764.857
53.57663,764.2896
54.31784,762.9892
54.88962,761.745
55.7987,759.0995
56.7752,755.6736
57.4771,752.9863
58.07278,750.0283
59.12201,747.936
60.7147,745.2345
62.94282,743.014
66.10386,737.4521
67.61085,735.7543
70.86693,734.7001
75.30679,734.4236
80.97746,734.7601
89.83263,736.024
103.9452,737.4006
124.4611,738.7188
145.4417,740.3992
165.3607,742.8703
183.8133,742.2964
199.1821,742.4611
217.5,743.8537
234.9584,745.4294
252.5156,745.257
269.7376,744.1014
285.4007,744.6951
301.299,745.8774
317.0822,746.8364
333.7484,747.5788
351.4673,748.5201
367.5047,752.3713
380.649,756.2913
390.8582,759.2905
398.6641,759.6802
404.1617,759.0259
408.5675,760.8068
409.9018,761.9384
409.5672,763.2763
409.6485,764.7832
410.3381,765.734
411.7192,764.4492
411.0291,763.5005
409.9095,763.7658
409.3275,764.4755
408.3767,764.8333
406.5995,764.9382
405.5801,766.5827
404.9117,768.8674
404.9296,770.3246
405.378,771.5428
404.7177,772.4117
403.5075,772.8674
403.0459,773.1127
403.2318,773.5764
403.3833,773.5343
403.4578,773.2197
403.5667,774.0092
403.831,773.8189
404.2538,773.8015
404.762,773.4736
404.79,770.0198
404.2601,766.3255
404.4149,764.1865
403.6209,760.3087
402.4994,755.0396
402.3813,751.3642
404.6155,747.1559
408.6429,745.1422
417.5946,745.3764
428.4123,745.853
435.1893,746.1712
440.6571,746.7883
446.8904,748.0719
454.703,749.8793
465.7372,752.2775
477.8729,753.1
491.3686,753.8074
499.0481,753.2422
503.5346,753.3398
505.4706,755.4595
507.0815,756.9286
510.9563,757.3464
515.5651,758.1345
519.8264,758.7164
523.3485,759.5671
526.3447,760.4997
528.9329,761.2931
532.337,761.6206
536.2112,762.0506
539.2318,762.5375
543.5651,762.9548
551.0425,762.0472
565.162,764.155
579.7389,770.5802
598.0276,775.0292
615.8294,775.9072
627.8072,775.6194
635.7115,773.7164
644.1428,770.7183
653.2052,767.6835
661.6869,765.9578
666.4007,765.3045
669.8246,762.9544
678.3647,758.4433
684.8206,756.788
692.8273,753.8972
701.3003,750.7523
709.2203,746.4599
715.5012,743.304
718.7235,742.7265
720.9483,741.8814
723.4009,740.3672
726.8345,737.2977
730.0181,734.9177
732.3931,733.2173
733.2689,732.4879
733.1629,733.2207
731.8457,733.8193
731.1255,734.2154
729.6389,735.0324
729.5284,736.6418
730.6574,738.0342
730.9848,738.9283
732.431,738.9767
735.2245,739.5295
736.8088,740.0041
737.052,740.5831
737.1181,740.8455
736.8968,741.2907
737.1403,741.5368
738.0896,742.3328
739.3535,743.4383
741.0382,744.4373
742.9175,745.5382
743.0734,745.8896
742.6039,745.9338
742.5288,746.5095
743.4394,747.4908
743.4459,747.4995
742.7646,747.0699
739.6552,745.1468
736.1914,742.0568
734.371,739.9462
733.6266,737.6736
733.1409,733.6016
735.4128,727.5848
739.6728,721.2488
744.2505,713.2188
747.4869,703.0356
750.1968,693.2813
753.8036,683.1719
757.9419,671.548
759.5363,658.6644
758.9705,645.7488
757.1368,633.4826
755.9034,621.8595
757.3182,610.931
760.0709,600.061
762.005,590.5389
760.9059,582.424
759.8665,575.1766
760.6826,570.7245
763.6581,566.9312
763.1555,561.726
762.0751,558.8166
763.2006,557.9752
763.0949,558.9009
763.7287,559.7914
764.2903,561.6671
764.4166,563.9188
765.2921,565.8345
765.7728,567.5578
766.6864,568.2593
767.2038,569.6206
767.4722,570.9719
768.2125,572.1941
768.5767,572.5689
770.0132,572.7226
769.7703,573.5883
769.0316,574.0845
769.1649,575.1155
770.2883,576.8439
771.1525,579.0226
772.1681,582.3796
772.2001,584.6487
772.2327,586.5569
772.4769,586.3799
772.9957,586.702
774.188,589.0021
773.9132,591.6317
772.0496,594.0381
770.2934,597.3871
770.0419,599.4792
768.8156,601.9751
768.842,604.667
769.1662,606.4365
768.606,609.5278
765.145,608.744
763.7352,610.8434
764.1281,616.3027
765.6111,626.7396
764.8868,641.3643
763.3535,654.2688
761.9059,664.7664
757.7798,680.654
755.5475,686.3562
757.3095,692.4461
761.7165,697.7836
765.7025,702.4072
765.9753,707.9625
765.1352,712.6223
765.3018,717.0147
765.8655,719.121
767.0683,721.1299
767.8483,721.9886
767.8159,722.2519
768.1746,723.4001
768.6254,723.4844
769.7721,723.2803
771.2666,723.4171
772.044,723.9409
772.2078,724.2384
773.1197,723.8381
774.6854,723.682
776.0812,724.4423
776.28,724.827
775.6651,724.2827
774.9893,723.5176
773.8504,722.9083
772.8043,721.3367
771.9518,719.3163
770.8579,718.363
770.5559,720.0305
769.0363,719.1105
766.3818,716.1391
761.8687,712.2089
756.7416,707.9219
753.7606,704.3343
754.4012,702.954
756.0815,702.4128
757.6336,701.9338
760.5553,701.2415
762.1055,701.5338
764.9188,699.985
765.5442,699.4048
766.8268,699.8707
767.5948,700.2292
768.7518,700.2366
769.7067,700.1368
769.915,699.9348
769.9332,699.934
770.063,699.5893
769.0977,699.1624
768.0743,698.9244
767.7068,699.1294
766.3902,698.2061
763.2742,696.8318
760.9982,695.6269
753.3397,691.9379
745.7846,689.1412
744.3044,689.6256
742.8792,691.4573
739.9728,695.1495
733.7977,700.566
730.6758,705.1497
727.6213,707.8628
724.888,708.3657
722.5987,707.6669
721.2158,705.7335
720.0604,702.3539
716.8387,697.9099
708.7423,692.4939
700.8083,688.29
694.2866,686.3121
687.722,685.8466
683.0574,686.1549
680.6281,686.5394
677.6417,685.5227
678.0872,685.6108
681.1661,686.5925
683.558,686.7631
687.3191,687.4496
690.6875,687.4258
693.2777,686.6544
694.1962,685.8482
694.478,685.902
695.0026,686.5943
694.9668,687.0496
694.4932,687.0986
694.7972,687.0532
694.8096,686.5435
693.9706,685.5095
692.7844,684.7007
691.2551,684.192
689.5692,683.6473
687.8932,683.5754
686.2098,683.7217
684.3463,684.0967
682.4466,684.3773
681.4564,684.8657
680.2355,685.2312
681.3329,685.2226
682.6553,684.5576
684.5049,684.1584
686.461,684.1988
687.1859,684.7073
686.9335,685.2093
686.694,685.4885
686.3625,685.5715
685.6312,685.3735
683.8797,685.2137
679.122,685.2097
669.0872,686.7017
650.4671,686.9721
629.5753,683.5672
611.9407,679.9196
596.7785,676.8773
581.9866,672.8557
566.2853,668.9706
552.5543,667.0569
537.4157,665.527
524.963,664.7296
514.2622,664.1803
505.2037,663.4926
497.1148,660.7836
490.6844,659.2952
486.2242,659.2885
482.152,660.3817
470.9172,663.0623
463.7968,662.3732
457.8377,660.7812
452.9265,658.6661
449.2709,655.9932
447.202,653.0005
445.4568,650.514
443.4118,648.9251
441.1178,648.2061
438.2004,647.9027
434.9561,646.6555
431.3816,643.1381
427.9906,639.9263
425.6685,637.837
423.3306,634.657
419.6407,629.4815
414.5776,621.5467
409.4217,610.4157
406.4412,602.9217
403.8099,597.5588
401.4546,593.7604
399.0153,589.5755
396.6935,582.3306
394.3771,572.886
391.4984,564.0794
387.9937,553.0465
384.7108,539.5472
378.6967,525.2222
371.2033,512.5356
362.7822,499.8557
353.8452,485.0834
345.9129,470.6854
338.47,454.899
331.9529,441.3331
325.8847,430.5496
319.2661,420.2007
313.7714,410.8972
306.2189,390.9078
303.7,380.9005
303.7926,378.7843
305.1298,380.162
307.9108,388.4818
309.2004,390.8144
310.2223,393.3716
311.1703,396.5202
312.5706,398.3119
313.5301,398.4483
313.2126,396.9403
311.8918,395.166
310.4302,394.7632
309.6845,394.8764
309.7388,394.9894
310.3119,395.084
310.9911,396.0143
312.0898,398.2917
312.9801,400.1151
313.5505,401.4641
314.4481,402.9929
315.0306,403.498
315.024,403.2354
314.935,403.511
314.9352,403.3096
314.6284,402.1467
314.3906,401.2523
314.7357,400.2425
314.4658,399.143
313.132,397.0284
310.9842,395.7632
309.9269,395.0852
310.4828,395.2846
311.5008,395.8123
311.8266,396.0293
312.0764,396.7207
312.1681,397.4529
312.5557,397.9263
312.873,397.9959
313.2197,397.9685
312.997,397.9755
312.9413,398.174
312.6637,398.0652
312.4342,398.0642
311.078,397.0941
309.8011,393.9244
309.9242,390.3904
309.4641,384.8022
307.8138,377.253
305.8116,369.7784
303.4666,361.1823
300.3101,350.8672
295.5293,340.0565
291.1995,329.0517
286.9736,317.4577
284.7924,306.388
284.2867,299.6601
285.3977,295.8223
286.3487,292.8961
287.4031,287.9777
288.5777,280.2288
288.6261,271.3825
288.2999,262.5679
288.4364,252.0365
289.9392,242.9518
291.0921,235.7998
290.5366,228.1354
288.1386,220.2122
285.3234,208.5104
284.6174,193.8361
283.5369,178.9419
282.7828,164.8365
284.3614,154.5671
286.1578,146.6601
287.2145,140.4586
287.9167,132.6079
289.2588,123.3674
291.5827,114.7523
295.0633,107.0794
298.9479,101.7673
302.6991,98.59592
306.0859,96.43205
308.7212,94.75766
309.6671,93.85633
309.544,93.27481
308.5717,93.71378
306.0845,96.44617
303.3106,100.2285
300.1802,101.7504
297.5176,101.1182
293.8249,97.82053
288.2785,91.5395
275.2316,68.8493
270.2378,63.72963
263.2511,59.69062
256.9669,56.94592
251.9123,55.23809
247.6249,55.1503
241.5628,54.3844
231.1397,53.74581
217.0232,51.41315
202.6776,48.53109
190.7722,47.66136
182.8217,48.09343
179.6587,49.40062
178.7376,50.6002
179.1032,50.69254
181.1738,50.68861
184.7427,50.86873
187.5598,50.64626
189.2297,51.03622
189.9063,51.32939
189.9862,51.78571
188.7048,51.71058
185.9827,50.84742
183.2098,49.61358
179.9465,48.52255
178.4637,47.94696
179.1326,47.58567
180.0201,47.40296
180.058,47.17378
180.0945,47.14476
180.5286,47.23124
181.3055,47.43513
184.9773,49.14909
189.1033,51.21885
191.3494,52.29239
192.8681,53.89071
194.2305,54.44115
194.8614,54.02385
194.8956,53.34042
194.9944,53.64747
194.9048,53.50917
194.9352,53.44266
195.0764,53.47541
195.0822,53.02201
195.0349,52.05594
195.567,52.10893
195.2373,51.25181
194.3704,49.67339
192.9247,47.79177
190.7768,43.8169
189.0789,40.43051
186.7153,39.23743
184.0931,39.07851
182.6559,38.38389
182.8546,37.68381
183.0061,37.71339
182.6409,33.93006
181.6153,33.59787
181.4864,32.81231
181.6584,32.4991
182.0331,31.73115
183.0381,31.85155
183.6641,32.96468
184.396,33.19601
185.2548,33.62529
186.3891,34.10809
188.3243,34.78158
191.3608,34.74583
194.2399,34.39642
196.1451,33.91297
197.7861,32.2137
200.2899,30.90829
202.685,30.5853
203.8561,30.93516
203.9894,31.56792
203.2677,31.86389
202.622,31.07996
202.0358,33.55889
201.8777,34.39907
201.2104,35.39716
200.361,37.76651
199.0034,42.19364
195.7629,48.9199
193.4795,54.55512
192.4295,58.55357
193.9528,62.23423
194.2202,66.53136
194.3882,70.52398
192.5073,73.99625
188.3083,81.60294
188.4683,87.04453
188.3817,90.30315
187.67,92.1441
187.2874,93.24229
187.9791,93.22202
190.3482,91.66756
192.9727,91.20049
198.1691,89.55801
204.7402,86.83935
212.9971,83.90649
219.8031,81.85957
225.7765,80.9102
231.2659,80.72885
237.4281,80.43623
242.5238,80.3587
248.294,82.79645
255.5117,87.68353
263.4689,94.54147
271.9337,102.0387
279.907,107.9555
289.5945,113.3635
301.974,122.9941
316.4174,136.4758
332.7719,151.3864
347.6164,165.5942
362.2635,176.5332
378.0762,188.9716
392.7717,199.9413
407.4306,210.9146
422.424,220.7083
435.3468,225.3548
448.5037,228.9861
457.6235,230.672
464.3708,231.5629
472.8863,233.6485
482.6411,237.14
494.1751,238.9329
508.0273,238.4052
523.2371,237.6694
540.4577,239.3528
557.2998,241.2654
572.3472,244.4521
584.1645,247.073
593.4975,246.846
603.2869,246.5116
613.53,246.5789
627.2551,248.3768
643.297,251.8809
657.5811,255.2863
669.2612,256.2492
680.6796,256.5703
691.7775,255.797
696.6696,254.8483
699.473,254.1684
700.4778,254.1168
699.6202,254.8467
701.0801,255.0151
705.3475,254.2819
712.8232,252.8771
719.7076,250.8083
725.9597,248.1616
728.5753,245.4275
730.301,242.1638
731.8845,238.7819
732.6969,236.4717
731.8493,235.4267
729.49,236.2469
726.4404,238.8711
724.0362,241.6259
722.4935,243.5114
722.0723,244.1405
722.6105,243.5666
723.9344,242.0226
725.5823,239.5526
727.1899,236.5163
729.1663,232.7155
732.0947,227.5474
735.3676,218.7946
737.4033,208.4072
738.7826,200.7767
739.0059,200.138
737.9,203.4242
736.8362,208.3573
735.5405,213.1755
734.3969,216.4525
734.3835,218.349
734.5507,219.9105
733.9773,221.924
732.7341,222.9988
732.2983,223.0616
732.343,222.4291
732.923,221.8105
733.4111,222.4382
733.2021,223.0026
732.8359,223.9693
732.4797,224.7657
731.7715,225.5912
731.8546,225.8776
732.1747,225.3759
732.1124,225.1839
731.7735,225.6238
731.4232,225.9428
731.1074,226.4998
730.9578,226.9341
730.7391,227.1373
730.8236,226.9054
730.821,226.5269
730.9836,226.0311
731.3886,225.1259
731.6245,224.3419
732.1244,223.6895
732.6873,223.3881
732.7555,223.7922
732.9471,224.0507
732.8437,223.8099
732.8658,223.2576
733.0097,222.9757
734.0112,220.1472
735.2423,213.379
736.5936,203.3121
738.5402,191.3159
740.8871,179.4333
743.1906,167.8929
745.6934,157.0986
747.1582,148.2771
748.2422,140.1581
748.2993,130.6863
746.5022,122.923
745.0247,117.3889
744.1457,111.3414
743.3911,103.482
742.1392,93.19454
740.1957,81.15109
737.9699,70.43484
735.6423,65.09038
733.9901,61.90589
734.2867,59.62276
736.3963,57.22302
736.2084,54.32941
733.4708,51.88001
732.4736,50.0865
733.0295,48.20207
734.0082,45.94129
734.7752,43.56636
734.9832,42.37392
735.3802,40.81133
735.6617,39.35566
735.5382,38.24652
735.0982,37.46009
734.2529,36.29134
733.8475,34.82788
733.4459,33.67987
733.4817,33.08866
734.0384,32.74763
734.7424,32.62945
735.7626,33.04931
736.7873,33.42007
738.6337,33.02444
741.6248,32.65647
744.5632,31.583
747.9903,30.01092
751.6833,28.51302
754.4266,28.05669
755.8102,28.20333
755.9554,28.30972
756.0698,28.16649
756.0189,28.72449
755.4909,29.43754
754.0835,31.39817
752.2982,32.91764
751.9474,32.17033
750.364,33.69532
749.3143,35.72333
748.7671,37.18787
748.9745,37.63111
749.6688,37.07785
749.8795,35.69444
749.1195,35.90557
749.7202,35.30515
750.552,35.27374
750.9774,35.27311
751.3604,35.11369
751.8817,34.96341
752.2714,34.74545
752.4653,34.48463
752.6005,34.16925
752.6591,33.78661
753.1257,33.13843
753.7327,32.43139
754.8659,30.74637
755.1107,29.04283
755.0458,28.60307
754.9091,29.47778
753.9669,29.87361
752.2529,30.61323
749.545,30.71146
745.6852,33.82084
742.5965,36.48867
739.8719,39.83805
736.5824,42.54681
734.3351,43.59062
732.3969,44.2468
730.7155,45.8437
730.1761,45.79792
730.0731,45.38349
729.7983,45.14793
729.1129,44.49263
727.811,43.93655
726.6861,42.29697
725.554,40.52408
724.7217,39.04671
724.4298,36.46013
723.6612,35.3287
723.1522,34.05068
723.1166,33.04586
723.1517,32.93756
722.6376,32.16291
722.4995,32.19338
723.29,32.8718
724.1565,33.29127
724.9574,33.48645
725.9224,34.26554
727.1364,33.76181
728.2373,32.09559
729.2423,31.96892
729.3207,30.13268
729.6039,30.00287
730.2617,31.77122
730.5037,31.61095
731.4583,30.67855
733.0122,32.26205
735.0718,33.0068
737.7542,33.86185
739.0424,36.16726
741.77,35.72716
743.8768,34.86256
746.7451,34.20004
748.6172,34.76606
749.1468,34.76315
749.4163,34.02739
750.7791,33.38681
751.6286,32.51365
752.7387,32.62682
754.2155,32.57952
754.959,31.70897
755.2092,30.26305
755.3649,30.94934
756.3448,30.82953
756.3821,29.72147
754.6641,29.71473
755.7769,28.32186
756.8615,27.46042
758.3093,27.39131
758.6159,27.08357
758.3187,26.08647
758.1281,24.27855
758.67,24.0949
759.2644,24.44403
759.5192,24.53231
759.5468,25.1898
759.2578,25.46621
758.4511,25.73599
757.5026,25.85772
755.5759,24.2399
753.3395,24.29667
753.0488,26.11104
752.6867,30.85905
750.5934,36.57488
747.9361,40.42945
746.0241,41.26519
744.2296,40.18094
742.0765,38.4019
740.4258,37.64448
739.4327,36.81171
739.3583,36.28757
739.2115,35.31295
739.3658,33.22315
738.9405,31.19578
738.8906,30.56064
738.8807,30.99526
738.9674,31.16831
739.5594,31.89818
739.7936,34.20864
739.8831,35.79504
739.5577,37.08758
738.1631,43.64414
738.2341,43.50562
737.4432,47.35515
736.5004,50.65738
734.9634,55.741
733.1211,60.18158
730.8098,63.43591
726.488,64.26377
717.9559,63.56013
709.62,62.03408
702.6024,60.38584
694.2825,58.92652
685.3733,57.41788
675.1277,54.59706
660.1761,52.51994
641.0592,54.1282
621.0931,52.76647
599.7697,49.16089
577.6365,48.50581
556.7042,48.16075
536.4312,50.58548
520.3079,50.60558
507.5608,49.95608
499.3566,49.21785
494.0407,49.2524
490.7747,50.99098
486.7931,53.16925
480.037,54.12446
470.9112,53.89051
462.1447,51.99355
453.7462,49.46945
444.3992,45.86969
432.5511,43.06602
419.3664,44.00078
407.4723,44.72054
388.5019,46.75896
383.5161,48.11645
381.035,47.82056
381.8626,46.21721
384.0168,45.93318
387.7231,47.19147
391.216,48.00524
394.2591,48.82759
397.2408,49.31764
399.7137,50.01466
400.7014,50.54051
400.3381,50.90463
399.6051,50.80084
398.2079,50.1302
396.1238,49.56627
392.8067,48.55751
388.1556,47.77798
380.158,47.10149
367.5868,46.25988
354.1776,44.48811
339.3715,44.16441
325.8641,46.65296
311.2933,46.27214
296.1264,45.49244
281.518,45.07735
266.948,44.68725
253.136,46.43158
242.2012,46.24612
232.4579,44.94638
223.7637,42.90536
214.7281,41.48679
206.3425,41.71125
197.0333,43.19241
188.195,43.17329
179.0695,41.76109
171.2089,40.08534
163.929,40.13395
156.43,42.01375
148.3067,43.89017
139.2043,43.45274
130.207,42.78778
122.425,43.41317
115.1859,45.65002
109.6217,49.0584
103.2397,51.32051
94.80375,53.07388
79.9501,57.25433
77.09943,57.79571
76.76118,56.75031
77.96841,55.62222
78.28434,55.07761
77.97991,55.2276
74.08507,55.55416
68.20961,55.79377
62.82705,58.69128
58.71827,65.62635
55.48922,72.13321
51.1707,75.48375
46.59669,77.57422
44.1933,82.62177
42.80517,88.59993
41.18554,91.36015
39.61162,93.5568
38.40878,93.86575
36.75956,93.80347
35.8785,93.73534
34.71851,92.99251
33.95618,92.01812
33.28608,91.98478
33.06489,91.07878
32.84962,89.40887
31.37425,88.58695
31.41049,88.49032
31.26375,88.28909
31.03006,87.73059
30.75366,88.25308
29.89473,88.77972
29.57896,90.30717
29.17261,91.47005
29.26124,92.51329
28.7104,93.42274
28.33436,94.09324
28.05283,93.99043
27.97106,93.45938
28.73532,92.35298
29.47118,90.63349
29.034,88.92858
30.06052,87.5407
29.81965,85.89028
30.75488,81.83772
31.33881,77.55154
32.76953,76.28522
32.83809,75.35103
32.16904,73.48643
31.46949,70.83518
30.84229,68.18214
30.90294,65.65951
31.36613,62.90871
31.64296,60.45406
32.30833,59.43609
32.5287,57.36995
32.37831,54.23574
30.63774,49.54277
28.66452,47.84972
28.15452,47.15358
27.62731,45.30095
28.7177,44.16957
29.0101,43.09506
29.60332,42.85651
28.56864,40.68881
28.18298,39.66307
28.18719,38.03168
27.64234,37.68714
28.24753,39.75447
27.93076,40.30125
27.5347,40.72229
27.49155,41.17133
27.07829,40.31792
27.26807,40.25882
26.17264,39.61517
27.80427,41.73368
28.07115,43.91473
29.51373,47.39036
31.1725,50.95852
35.35962,57.12931
38.43069,61.79469
42.44096,68.56786
44.77757,73.18618
46.11725,76.34826
46.1011,77.69727
46.40078,79.63544
49.94011,81.24442
54.762,83.95707
57.59187,85.88201
57.06619,86.711
56.26136,87.8114
55.3324,89.58263
55.17184,90.55878
56.82275,93.13731
57.2111,95.93136
58.71469,98.30086
62.36004,98.79105
63.95285,98.19853
66.26286,100.322
66.64513,104.3289
65.00053,111.3747
62.86924,123.5897
59.21827,142.542
52.30319,162.9425
46.83659,185.9901
45.41918,209.7778
47.79299,260.7539
47.09501,282.7055
46.90073,303.1637
48.12351,321.2842
50.41221,337.3728
51.04621,351.8784
50.88322,366.3833
49.91251,380.5747
50.96727,393.304
52.74914,405.8086
52.98148,417.9418
52.71849,428.9172
51.35602,439.2159
51.36353,448.5914
54.40881,456.4917
56.99452,462.7559
58.23209,468.5098
57.99221,471.6907
57.03571,471.0124
55.98605,470.645
55.09296,471.7498
54.29609,474.7086
53.66142,477.8788
52.55489,481.7232
51.50293,484.1315
51.00382,484.4975
52.04059,481.9653
52.98365,479.1745
53.94817,475.5498
55.62335,471.9559
56.76822,469.6445
57.71535,469.7781
57.56712,471.9024
56.33164,474.3068
53.68267,479.3248
52.75139,481.8283
51.89086,484.1963
51.44039,485.6263
51.05304,486.5269
51.43431,486.3154
53.20794,483.9813
54.48856,481.11
55.86891,478.0441
57.15363,475.9802
58.13367,473.7203
58.05064,472.2093
57.0318,473.1949
56.69348,475.0817
56.40966,477.6978
56.46494,481.1925
56.36613,484.6679
56.50397,489.1234
56.94099,493.2439
58.11281,496.6889
59.83498,500.4334
60.5412,503.3944
61.03263,506.5086
61.0848,510.9954
60.61423,515.8558
60.04177,522.0214
59.09268,527.7112
58.8667,532.657
59.91642,536.8179
61.46336,540.6874
63.08382,543.9328
63.60115,546.2105
63.13425,547.5843
66.79711,554.2885
69.98515,558.5797
73.19389,563.8323
76.00102,569.7781
78.38488,575.8858
78.90935,580.304
78.84384,584.6449
79.12926,589.0835
80.86323,594.8102
82.4139,600.8552
84.15028,607.2828
86.95325,613.3105
91.37704,618.4198
95.02453,624.1848
97.68087,630.8959
100.9984,638.7056
103.5811,646.9879
105.1149,652.6696
106.2831,657.1693
107.8145,662.5552
110.421,669.6584
114.8688,676.2273
118.2269,679.9142
120.5841,682.4632
122.1841,684.2966
122.6344,685.5304
122.1195,686.5565
121.7341,688.3044
120.8203,689.2745
120.6555,690.8551
121.3767,693.6118
122.6676,697.2197
124.2174,700.7034
126.3247,705.0573
128.5562,708.8511
135.8866,718.3746
137.8187,720.5068
139.615,722.6355
140.9859,723.9239
141.5311,723.4464
142.3314,723.7769
142.6659,724.3167
143.0498,725.936
144.1498,728.0194
145.0035,728.8947
145.5475,729.7375
145.762,730.1824
145.5042,729.5747
145.5088,728.6084
146.9599,726.9589
148.9223,725.2052
150.9406,724.3101
152.5964,724.8039
155.223,725.9583
157.5255,727.5508
161.8343,729.8769
166.6771,732.1769
172.912,733.8954
178.4818,734.1625
184.1732,732.5793
189.1409,731.677
191.4256,731.4568
189.5652,732.2392
187.8971,733.86
186.6449,735.1426
187.7583,734.7051
189.8922,734.0588
192.8015,733.7582
195.3543,733.3824
197.8336,732.9402
199.5453,732.9966
201.8721,733.6572
203.4448,734.7462
205.5049,735.1635
208.3708,734.71
211.239,733.3633
214.1237,731.4016
216.7982,730.0997
219.0222,729.3181
220.8764,728.2726
223.0267,726.8603
225.6759,725.0519
228.7375,723.404
232.817,722.4792
237.8512,721.4659
244.2281,721.3292
251.3144,721.7023
259.0861,720.8805
264.9607,718.0475
267.8954,714.3136
269.0544,710.8764
269.1906,708.0629
268.9944,707.1798
268.2822,706.4794
268.2084,704.416
268.403,698.7859
268.992,691.7825
270.0634,683.4595
272.7599,675.874
274.6875,670.1124
275.1631,664.752
274.1541,658.7319
272.6651,652.0305
272.0539,645.022
271.8116,637.426
273.049,631.2726
273.3101,627.6777
272.0544,623.6003
270.2444,621.4672
268.4481,621.6083
266.4724,621.6384
265.0918,622.9535
264.3761,623.8619
263.5492,625.808
261.9229,625.5789
259.0623,625.1813
256.784,624.9716
255.1536,623.6142
255.4724,623.0746
256.3051,621.7868
258.6466,621.6219
260.539,621.1614
261.3907,620.3919
261.4459,619.1973
260.7212,617.1896
258.8808,613.7393
256.2993,608.0981
252.4113,598.8801
247.8067,589.6836
245.27,585.2557
243.9097,583.1445
243.1831,581.7288
241.8125,579.3254
239.5224,576.7989
234.0663,573.6809
230.3582,572.8135
225.8124,571.9174
221.3649,569.2622
214.4024,560.9008
205.5671,550.0427
196.1501,538.733
186.1597,526.1105
177.271,513.1958
167.4219,502.8264
155.1829,492.1593
143.7389,480.5815
131.172,467.7046
120.9066,456.2194
112.8756,445.8665
102.9317,437.7073
93.20554,428.5286
86.13819,419.5875
80.72591,411.7718
76.53659,405.0085
73.43643,400.1743
73.06107,400.0781
73.23557,403.5826
73.86589,407.4303
74.37838,409.2651
74.39759,410.802
75.10468,412.4029
76.66029,411.5216
79.88515,408.1586
84.59927,402.6687
89.55978,394.6165
94.00548,385.7097
97.65226,377.3546
101.1713,368.7591
106.8642,357.4966
113.7075,345.709
120.5088,333.6715
127.4048,323.7408
134.2649,317.203
141.4353,310.3064
146.414,305.0264
148.1462,302.2993
149.0826,300.353
150.8947,298.9907
152.964,297.596
155.0034,296.1106
161.0733,287.1257
167.1911,279.1771
174.96,272.1447
180.2547,268.8561
183.8671,266.5663
186.8566,264.9962
190.4959,263.8197
195.5386,261.5078
204.2709,256.1994
214.8564,249.3275
223.3776,244.9749
232.1517,242.8796
240.2691,241.2258
246.4979,238.4411
248.6643,237.1729
251.4227,234.6234
255.7853,230.1762
262.3497,223.8699
272.9671,217.3266
285.9659,211.5452
296.9753,207.1305
307.7292,204.4212
316.5508,202.1773
321.8985,199.795
323.5815,197.9421
324.9183,196.7504
327.0938,196.0799
328.2941,195.9177
327.7021,196.013
327.1689,195.5545
327.9373,194.8448
330.5212,193.7784
333.6808,192.2142
335.9785,190.5348
338.6119,188.3719
342.328,185.1549
346.4828,181.3057
350.4394,177.2227
354.9694,173.8912
361.3768,170.2187
368.3795,166.7134
377.4406,161.2615
385.3079,154.2397
389.6529,148.9343
394.6767,142.8608
399.8946,135.6564
403.8532,127.4765
407.323,120.9034
411.0609,115.3143
413.9435,113.8499
414.7337,116.3674
414.3761,119.2684
414.1754,120.144
413.6822,121.3211
413.6767,122.1635
413.3834,122.9387
413.2233,122.5362
412.8849,121.3383
412.5189,119.4638
412.5005,117.3573
412.9011,115.7581
413.5236,113.8338
414.5687,111.4827
416.0024,108.6521
417.7379,105.6738
419.161,103.8781
420.103,103.1689
421.1989,101.6379
421.5161,100.6741
421.5952,100.0146
421.9109,99.0236
422.5447,98.178
422.2001,98.93236
421.7462,99.79449
421.1812,100.8687
421.3383,100.7283
422.4037,99.07579
424.3297,96.48678
426.9385,93.46576
429.9993,90.89736
432.06,89.16239
435.8914,86.35083
441.3682,82.29852
447.978,76.3887
455.4479,69.62925
461.1635,65.87246
466.2084,63.65804
471.1314,63.96786
475.4738,65.75217
480.4904,65.96815
487.6352,64.63501
493.2331,62.89169
497.3454,61.67486
501.4839,61.65803
505.4772,61.59099
