701.9549,206.604
702.0554,206.5022
701.9617,206.6795
702.0827,207.2431
702.3986,207.2858
702.5435,207.2016
702.766,207.3307
702.8057,207.2348
702.8373,207.1435
702.6042,207.0248
702.1675,207.3858
701.9342,208.3416
701.9966,209.0437
702.4962,209.5876
702.4478,209.4793
702.3237,209.4709
702.6789,209.7737
703.2865,210.1538
703.6312,210.3291
704.0195,210.345
704.4131,210.9482
704.5903,210.839
704.582,210.6538
704.9104,210.4452
705.1208,210.3926
705.595,210.5767
706.6414,211.16
707.4104,211.6158
708.3994,211.4632
709.1596,211.5344
709.2343,211.2866
708.8607,210.4623
709.2419,210.0787
709.2753,210.0838
709.086,209.2644
709.5427,209.6863
709.9061,209.7092
710.4547,209.6298
710.4213,209.2271
710.6528,209.2748
710.155,209.1039
709.7893,209.0479
709.891,209.1049
710.0314,208.8876
710.0314,208.8876
709.5155,208.469
709.2677,208.1632
707.9125,206.6872
707.7561,206.2737
707.5286,206.307
707.1539,206.3839
707.0464,206.3384
706.7174,206.4834
706.5533,206.6492
706.4709,206.5607
706.5005,206.6845
706.4726,206.6899
706.4166,206.6797
706.4877,206.7555
707.2476,207.3248
707.3031,207.4872
707.28,207.4698
709.0005,207.4875
709.2342,207.2109
709.4048,206.8313
709.3854,206.3233
709.5644,206.3667
710.1216,206.3293
710.0544,205.9357
710.4417,206.178
710.5759,206.3101
710.6851,206.4231
711.0699,206.4487
710.8521,205.972
710.549,205.7211
710.1783,205.5092
710.1078,205.6649
710.2195,205.904
709.9423,205.853
708.9538,205.7442
708.7588,206.2432
708.1698,205.8439
707.5443,205.6541
707.6239,206.3046
707.7307,206.3217
707.4739,206.1984
707.5552,206.4826
708.0714,206.8206
708.1757,206.9227
708.0712,206.8669
708.3223,206.9374
708.496,207.5203
707.7968,208.098
706.8256,208.5789
705.2764,208.5919
704.2813,208.4358
703.2015,209.1591
701.9313,209.3638
701.0217,210.4189
700.8265,210.497
701.0432,210.0843
700.7909,210.2437
700.3559,210.6252
700.1011,210.6748
699.9165,210.294
699.6451,209.6277
698.8799,209.3221
698.2145,209.5229
697.5319,210.2497
696.7276,211.0897
696.0428,211.6447
694.4561,212.7586
692.715,213.7383
691.2809,214.4763
689.9083,215.4899
687.6219,217.4544
687.582,217.4859
683.7836,221.6317
681.3631,224.1475
677.8697,227.5496
673.5003,231.2613
669.3962,234.8979
665.252,236.715
661.7509,238.2342
659.7677,240.044
657.9778,242.2603
656.7158,245.1608
656.3032,246.8263
655.5397,248.3959
654.0816,249.8076
654.0956,249.759
652.3906,249.1949
652.4999,248.502
653.0966,247.3442
653.748,246.8506
654.2858,246.5921
655.3148,245.5515
656.4662,244.7652
657.3091,244.468
658.153,244.7503
658.7034,245.2101
658.6714,245.2214
659.1308,244.376
659.0917,244.355
661.295,243.7814
662.3557,244.0095
663.2711,243.6861
664.2562,243.5407
664.4682,243.0435
663.424,241.9907
662.4142,241.8979
661.6442,242.1808
661.1293,242.5955
661.0984,243.1268
661.1674,242.7482
661.419,242.5734
661.6805,242.586
662.2458,242.628
662.7729,243.1235
663.3883,243.3231
663.9388,243.128
664.1147,243.123
664.1199,243.167
664.1805,243.184
664.2313,243.1062
664.6163,243.4593
665.0422,244.1009
665.5283,244.119
666.155,244.3639
666.7546,244.9586
667.3035,245.8844
667.3016,246.6887
667.9099,246.9904
668.3948,247.2186
669.1163,246.2371
669.8463,246.2662
670.2632,246.4327
670.3246,246.4417
670.203,247.0695
670.1738,247.4752
669.6453,247.299
669.5649,247.3668
669.6334,247.0992
669.8605,247.226
670.0176,247.1102
670.508,247.2987
670.6125,247.9149
670.6068,248.2762
670.701,248.1496
670.5068,248.2636
670.0011,247.8167
669.254,246.9918
668.6255,246.7912
668.2427,246.2308
667.7422,244.8392
666.2723,242.1132
664.7709,239.8678
663.8036,239.5966
662.8826,238.9199
662.7374,237.3954
662.7145,236.8767
662.1938,236.2234
660.9774,235.8187
658.861,235.1682
657.9633,234.1195
658.5069,233.0854
658.7607,233.205
657.8572,233.735
655.9749,234.5479
653.2938,236.2945
650.0302,237.9166
646.1461,239.2465
641.972,240.6856
637.8638,241.8935
634.6573,243.5804
633.0086,246.5692
630.379,249.5755
627.6957,251.8058
625.5259,253.7652
624.3168,254.678
622.2968,255.0414
620.2233,255.2205
618.7388,255.1437
617.7337,255.3217
617.7199,255.3346
617.7199,255.3346
615.5959,258.5278
613.5754,260.2109
611.7505,261.4997
610.4916,262.9764
609.0684,264.5746
607.5824,266.1313
605.9763,267.1428
603.9844,267.2766
601.741,266.7443
600.439,265.8735
599.051,265.9116
597.4651,266.8908
597.322,267.4052
597.0468,267.598
596.5317,266.8082
595.9905,266.4567
595.8347,266.458
594.8834,266.6776
594.6198,266.9691
594.5102,267.3054
593.894,267.6981
593.0234,268.0765
591.5627,268.3421
589.6096,268.5827
588.2899,268.6373
587.7116,268.6074
587.7075,268.7109
588.5815,269.52
589.5436,270.0415
589.6449,270.049
588.6312,269.6513
587.9551,268.8299
588.6002,268.0768
589.5504,267.6483
589.7698,267.4288
589.8132,267.2251
589.4833,267.4221
588.8871,267.6222
588.9082,267.7158
588.937,267.8597
588.8235,267.7895
588.4317,268.1468
588.6705,268.2229
588.4397,268.1298
588.4302,268.045
588.1832,268.3292
588.1592,268.4173
587.854,268.4739
587.4143,268.767
587.1639,268.935
586.9559,269.2275
586.685,269.6066
586.7308,269.592
586.6886,269.5788
586.8185,269.4954
586.7657,269.531
586.6653,269.588
586.6025,269.5798
586.3168,269.8593
585.8528,270.5453
585.2432,271.3093
584.4166,272.6389
583.4282,274.6753
582.7689,276.9922
582.566,278.2758
581.8314,279.1566
581.1054,279.5026
580.8324,279.6333
580.006,280.1998
578.4644,281.2882
577.3222,282.1072
577.3523,282.0836
576.1622,283.7486
575.9404,283.5592
575.7951,283.0859
575.7141,282.7033
575.8489,282.4582
575.9635,281.695
575.9719,281.2179
575.9156,280.6187
575.9454,280.7089
575.9386,280.6671
571.7682,280.3342
570.3872,281.1876
569.5138,281.8839
569.0385,282.0832
569.1172,281.6449
569.3342,281.464
569.5884,281.4441
569.151,281.787
568.0137,282.6916
567.012,284.1391
565.854,286.1701
563.5233,288.1082
561.3479,289.2205
559.1538,289.5342
556.3452,290.417
554.4835,291.4452
554.1315,291.1723
555.1967,290.9423
555.7243,291.2581
555.681,291.2943
555.8836,290.9968
555.5021,291.1404
555.5492,291.1648
555.5226,290.8767
555.4373,291.1656
555.1603,291.2834
555.1204,291.2665
554.9018,291.2775
554.9014,291.3834
554.9164,291.4904
554.2821,291.5709
553.9333,291.4866
553.4955,291.5497
553.4996,291.4297
553.3923,291.4827
553.1669,291.6793
552.827,291.8912
552.8739,292.0491
552.9067,292.0883
552.9444,292.0901
552.968,292.118
552.9569,292.1286
553.1945,292.1176
553.2393,292.0616
553.2021,292.0574
552.9993,292.42
552.4437,293.4853
550.8661,294.954
548.7805,297.1616
547.3243,298.8568
545.8339,301.2752
545.139,302.0938
543.5539,302.2077
541.6389,303.5189
539.5151,304.6171
537.7737,305.2701
536.3035,306.6133
535.4393,307.1276
533.7558,307.865
531.6843,308.9451
530.9754,310.0283
530.4536,310.5093
528.5365,311.4457
525.7315,313.3508
522.4451,315.2399
518.8415,317.1914
514.7012,319.2593
509.4162,322.0013
504.1604,325.2803
500.4252,328.3626
498.2257,329.9375
497.0226,330.3905
496.0963,331.0715
495.6887,331.3829
495.6887,331.3829
494.4046,332.0478
494.3841,331.8661
493.9939,331.7452
493.2049,332.0894
491.0017,333.5934
491.0344,333.5533
490.9583,333.602
486.4753,333.4996
485.5561,333.4199
483.9067,333.6117
481.6466,334.2643
477.9044,335.2018
474.1275,336.9016
470.0769,338.569
466.5429,339.789
463.8426,341.4902
461.3372,344.0101
458.8614,345.3174
457.0042,346.0515
456.1894,345.387
456.1258,344.4845
456.2869,344.4278
456.3913,344.3241
456.4743,344.4339
456.1499,344.4976
456.335,344.5274
456.0413,344.7509
455.678,344.9237
455.4552,344.9791
455.3892,345.1777
455.2825,345.1925
455.0211,345.3516
455.0675,345.3468
454.5748,345.4942
454.3742,345.6536
454.0113,346.195
453.7841,346.2912
453.9162,346.0856
453.6101,346.2023
454.0135,346.4184
454.1022,346.5048
454.3078,346.6319
453.6763,347.4496
452.8871,348.5998
451.6654,350.1612
450.1396,352.169
448.4727,354.1825
446.7955,356.2098
444.6727,358.4797
442.4087,360.718
440.2889,363.5
438.3503,366.8479
436.5524,370.0965
435.1007,371.9492
434.1538,372.8408
433.9882,373.0965
433.7891,373.3514
433.6136,373.5005
433.5356,373.2949
433.2533,373.4297
433.2664,373.4059
431.5808,375.6921
429.7155,376.8931
427.535,378.5731
426.3537,379.295
425.8691,379.4119
425.2604,379.6789
425.5882,379.4834
425.8825,379.6754
426.1828,379.7733
425.7684,380.2618
425.5165,380.454
425.1153,380.7911
424.8447,381.0795
424.5066,381.6608
424.171,381.9476
423.9719,382.6198
423.8697,382.7563
423.5029,383.5693
423.263,384.1348
423.1923,384.4813
422.9938,384.9939
423.0062,385.3463
422.9714,385.5643
422.9647,385.6027
423.3632,385.2782
423.484,384.9084
423.484,384.9084
423.484,384.9084
424.3557,383.1122
424.7738,382.6031
425.7041,381.3611
427.8079,378.3086
429.2079,376.3133
430.2964,374.8335
430.8046,375.621
431.142,376.3554
431.3533,376.9567
431.4013,378.0445
431.5552,379.0108
431.6928,380.7168
431.8118,382.2909
431.9055,383.298
432.0804,384.4838
432.2596,384.7345
432.1721,384.6754
432.058,384.363
432.0992,384.8815
431.9211,384.6325
431.8169,383.8253
431.9781,383.137
432.4057,382.2477
432.8868,381.1064
433.4002,380.5768
433.2779,380.4112
432.4691,379.4481
433.108,378.8421
434.3416,378.5164
435.1142,378.7054
436.2449,378.8952
436.2372,378.9297
438.1279,380.0129
438.9318,380.3734
440.174,380.8416
440.7591,380.9342
441.8021,381.3859
443.0494,381.8237
443.7233,382.4952
443.701,382.85
443.536,382.4923
443.2569,381.8698
442.7614,381.0637
442.3192,380.3428
441.9928,379.9247
441.6184,379.1007
440.9831,378.2346
440.8853,377.1664
441.4164,375.7551
441.4352,374.2307
441.1165,373.7745
440.9999,373.6345
441.1011,373.6109
441.0483,373.7066
441.1827,373.5897
441.1535,373.5095
441.3423,373.7561
441.0178,373.1423
440.9221,372.9203
440.6075,372.8607
440.4581,372.7825
440.0822,372.9461
439.7019,372.9518
439.519,373.1954
439.8007,372.887
440.0699,373.1421
440.2667,373.3128
440.4767,373.2982
440.5012,373.542
440.4431,373.2806
440.4836,373.2452
440.2161,373.0158
440.0783,372.6386
439.8447,371.8665
439.5864,371.0397
439.6144,370.6858
440.0086,370.7041
439.902,370.6564
439.9605,371.035
440.0812,370.9925
440.0812,370.9925
440.0783,371.0075
440.0783,371.0075
440.8696,372.5531
440.9415,373.34
441.2764,374.3072
441.469,375.1708
441.4225,375.4908
441.4879,376.4859
441.5441,376.9805
441.7384,377.9406
442.2916,379.5195
442.5991,381.111
442.9406,382.802
443.2119,384.364
443.2888,386.1757
444.4991,388.5984
445.856,389.7885
446.736,390.5995
447.2876,390.874
447.3302,390.785
447.5231,390.8252
447.5008,390.8154
447.3748,390.6013
447.2776,390.3736
447.0638,389.9826
446.8106,389.9135
446.7437,389.8541
446.4265,389.1274
446.3114,389.0117
445.7364,388.1957
445.4428,387.602
445.3919,387.5223
445.4244,387.6079
445.0577,386.9354
444.9424,386.8796
444.7021,386.4216
444.3606,385.4655
443.7948,384.3764
443.387,383.346
443.0999,382.3069
442.3127,380.7158
441.4586,378.9844
441.3124,377.8185
440.8338,376.3353
440.5839,375.3462
440.5557,374.7379
440.3197,374.3228
440.3358,374.3501
440.2862,374.2477
440.6546,374.1708
441.3471,374.0236
441.3549,374.0682
441.4818,374.0059
441.5118,374.0009
441.5118,374.0009
441.477,374.0439
441.4276,373.896
441.2723,373.7079
441.1467,373.556
441.1467,373.556
441.1109,373.6729
441.0085,373.6524
440.7672,373.2194
439.8853,372.1815
439.8482,370.9718
439.5571,370.5816
438.541,368.7233
438.6319,366.3068
437.7219,364.3976
436.5979,363.7384
436.6396,363.7128
434.4646,364.3521
434.0742,364.0548
433.3464,364.437
432.7331,364.9224
431.6144,365.7682
429.8462,366.9559
426.9607,367.5864
423.7404,367.6209
420.1794,367.7517
415.6078,368.6026
415.6078,368.6121
415.6672,368.3808
400.215,374.3818
394.1243,376.6759
386.0432,379.6805
376.5948,382.277
366.5179,385.4763
356.6701,389.4437
345.9759,394.714
335.9085,399.0283
325.1611,403.3043
312.9381,407.1958
301.9782,411.5484
290.9234,416.6897
279.2231,422.7202
269.0915,426.4215
257.5922,429.594
245.2146,432.0823
235.3836,435.1393
224.6978,439.0309
214.3291,443.2139
204.7949,446.2334
194.9655,449.0088
184.6916,451.7339
176.8859,455.0683
169.091,458.7307
162.1726,463.1928
156.8755,467.0502
152.3321,469.5429
146.6569,471.6861
140.3515,472.6004
135.4068,473.976
130.1044,475.9547
126.3681,477.6894
125.6601,478.8336
125.7919,479.3674
124.2839,480.2339
121.2146,479.4216
120.3646,478.9084
120.3165,479.3888
119.2351,481.486
116.6801,484.4761
114.8584,487.4985
112.4436,491.6344
112.0769,492.5516
113.073,489.2872
111.259,489.4144
110.7552,488.8366
110.059,489.1208
109.4234,490.135
109.5376,490.3579
109.0363,490.2247
107.9428,490.9696
106.1312,492.4132
104.8639,493.0122
104.4726,494.4178
104.4791,495.5981
103.3045,497.0522
102.2736,496.7579
102.1483,495.3864
101.4343,495.6808
101.2825,494.7931
100.4075,492.3289
99.28223,490.5771
97.3084,491.8999
97.12265,492.4226
98.05524,492.6263
99.13857,492.6772
100.8143,492.8749
102.5185,493.428
103.4827,493.5799
104.1452,494.5815
104.1949,495.5196
104.1022,495.9028
105.1841,496.7595
104.1309,496.0703
104.0913,496.4759
104.609,496.946
102.9896,496.629
102.8684,496.7427
103.6609,496.6963
106.8428,497.4905
106.7291,497.3813
106.9274,497.4444
107.4972,496.4403
108.5279,495.4726
109.8097,494.6064
110.9419,494.5432
111.2627,495.7096
111.5824,497.0785
111.3132,498.2682
110.2365,499.2744
109.2251,499.6971
109.333,500.6195
109.9497,500.9644
110.6348,501.571
110.7283,501.625
109.6556,500.9664
108.6597,501.1441
109.6968,502.4613
110.5585,504.2634
111.0176,504.9219
110.605,505.6436
110.4034,506.9655
110.2231,507.2024
110.1771,506.7151
110.4595,506.9987
110.9246,507.1599
111.3286,507.1947
111.3905,507.868
111.0649,508.2774
111.1062,507.9263
110.9157,507.7553
110.8919,507.5623
111.0298,507.1595
110.9444,506.995
110.7836,506.8268
110.3145,506.8118
110.2994,506.4549
109.8871,506.7518
108.6522,506.2841
107.9423,505.6844
107.7864,505.7332
107.7418,505.8177
107.7236,505.9265
107.6075,505.4677
107.9005,505.2435
107.876,504.7398
107.1483,504.5001
107.0168,504.6467
106.9132,504.606
106.2848,504.2123
105.7514,503.9997
105.6173,504.0536
105.2893,504.11
104.5399,503.7043
103.4217,503.1305
102.0628,502.4397
101.013,501.6687
100.0509,501.4131
99.14061,501.5168
98.23871,501.6185
97.66063,501.9718
97.9101,502.0654
98.33418,502.3011
99.49558,502.7154
100.6509,503.1997
101.369,503.2797
102.5104,503.5116
102.2645,502.9308
102.0918,502.6825
101.5975,502.6443
101.5792,502.5999
101.744,502.4834
101.9572,502.8457
102.7868,503.705
103.2374,504.2995
103.2785,504.2593
103.164,503.9621
102.7697,503.701
102.5741,503.409
102.3861,503.2138
102.8729,503.7645
103.2192,503.976
103.2192,503.976
103.2192,503.976
103.884,502.641
103.8351,501.8826
103.8967,501.3041
103.8294,501.1311
103.8167,500.9151
103.4706,500.5994
102.7232,500.2072
101.688,499.8127
101.1589,499.0477
101.5988,497.6904
101.1999,497.0603
100.8044,496.2318
100.273,495.1869
100.0603,495.393
99.33464,495.7176
98.29055,495.6773
97.3379,495.1378
96.842,494.8216
96.0829,494.3384
94.84097,493.5727
94.07293,493.4157
93.52589,493.1471
92.48449,493.0988
92.17785,493.1551
91.86504,493.002
91.9345,493.2035
92.082,493.3878
92.50045,493.8473
92.25613,493.7942
92.09241,493.2362
91.90093,492.8344
91.63834,492.854
91.42434,492.7506
90.94372,493.0211
91.29491,492.9854
91.2142,493.0665
91.21078,493.1207
91.4855,493.4387
92.10648,494.5045
92.82677,495.6353
93.43687,496.4389
95.75568,496.8971
97.45585,496.9305
100.0882,497.3535
103.5764,498.1524
106.2325,498.886
107.7022,498.645
108.6211,497.6884
109.1195,497.3535
109.8892,497.2767
110.9163,496.4174
112.2177,495.1587
113.6943,493.1094
115.2717,491.2752
117.3441,489.9774
120.1837,489.5081
123.734,488.5536
126.016,485.6114
127.2037,483.5804
128.8679,481.836
130.975,481.1112
132.5522,481.1716
132.9617,480.8696
133.1307,480.4515
133.7418,480.1199
134.1568,480.1286
134.3581,480.5367
134.5134,480.7115
134.605,480.7973
134.731,481.1148
135.5663,480.8743
136.3638,480.8198
137.4671,480.9779
139.3843,480.5396
141.2982,479.5593
143.2308,478.2557
145.9467,476.2057
148.5545,474.7551
151.0293,473.0705
152.0164,470.7384
152.0143,470.7029
152.0135,470.6615
155.3544,465.4951
156.3352,464.9972
156.9615,465.4606
157.37,465.8922
157.1227,465.9287
156.7036,466.5324
156.201,467.0049
155.7615,467.2126
155.1443,467.9866
153.9553,468.9759
153.0988,469.6714
152.5159,469.6927
151.7227,469.8575
150.6548,470.3857
149.4023,470.5226
148.3658,470.9306
147.122,471.1245
146.757,470.6261
146.4716,470.6881
145.5477,471.1155
144.5703,470.9748
143.8016,470.0902
143.2342,469.0533
142.3942,468.9207
141.9745,468.4606
141.6742,467.8843
141.1775,467.6874
141.4481,467.8683
141.0882,468.0233
140.9399,468.4767
140.3883,468.5819
140.4831,468.9767
141.1647,469.548
141.4381,470.8085
142.069,472.5868
142.6138,473.5387
142.2677,475.2818
141.5138,476.4706
141.1567,478.8716
140.9185,480.1596
141.6978,480.1712
143.2467,480.406
144.705,479.9912
145.6289,479.5609
146.5582,479.1568
146.9524,479.7955
147.4391,480.0796
147.9776,480.106
148.3404,479.8381
149.0226,479.4853
149.0695,479.614
149.3577,479.378
149.345,479.1389
149.1709,479.2177
149.093,479.2972
149.2618,479.2744
149.3526,479.243
149.303,479.0677
149.3392,478.721
149.8341,477.553
150.6341,476.1631
152.2251,474.7675
154.8442,472.1028
157.5447,469.763
160.5906,468.0213
164.5835,466.2596
169.2187,464.4706
172.7734,462.5874
175.6484,460.2707
177.5663,457.2419
179.4889,454.8556
181.8909,453.5297
183.4471,453.4489
184.4453,454.1905
185.0455,454.4429
185.0792,454.703
185.6116,454.6785
186.6096,454.4208
186.9092,454.5929
188.8312,454.5919
188.8356,454.6156
188.879,454.6169
198.7076,449.821
202.1602,447.3092
204.9678,444.6468
207.9118,441.7485
210.2518,439.7956
212.4505,438.5394
215.1001,437.4811
217.826,436.8185
219.8436,436.631
222.4807,435.9401
225.5273,434.8549
228.0844,434.1689
230.4984,433.0718
232.3064,432.2833
233.3983,431.5387
234.8248,430.608
235.3925,430.243
235.449,430.1747
235.61,429.9259
235.7335,429.7757
235.4754,429.8137
235.0059,430.0709
234.2786,430.3339
233.8671,430.3647
233.6043,430.3776
233.51,430.5527
234.854,429.718
236.1183,428.2188
237.8694,426.5286
239.7684,425.0008
241.5396,423.84
243.2959,422.9761
244.8772,422.4861
246.2355,421.7567
248.1452,421.3917
250.9607,420.575
253.8736,419.6356
256.7166,418.2975
260.0685,416.7101
262.6423,414.9055
264.5109,412.6056
266.3658,411.3663
268.3891,409.9016
270.7594,408.77
272.593,407.6581
273.8466,406.6847
275.4238,405.5284
277.2532,404.3431
279.195,403.6009
281.6019,402.8746
283.8931,401.7634
285.6223,400.305
287.6882,399.1752
289.7858,398.3979
293.2562,397.4096
297.9811,395.9106
302.4904,393.694
305.9522,391.9294
309.5094,390.7757
313.3061,390.2584
317.3964,388.765
320.3437,386.8105
322.7101,385.3396
323.536,385.0203
323.1689,385.352
322.6063,385.7448
322.2685,385.8566
321.4453,386.0617
321.1696,386.5032
320.9305,386.7261
320.9305,386.7261
321.2618,386.119
321.8213,385.9245
322.3748,385.6797
322.5025,385.6066
322.6237,385.8537
322.1083,386.3323
320.7005,387.3273
319.0481,388.4063
317.4839,389.9425
317.4839,389.9425
317.4839,389.9425
322.8606,389.294
327.3434,388.0575
333.2496,385.9094
337.5625,384.2107
340.4473,382.5116
342.0739,381.6565
342.5755,381.4553
342.8651,381.5446
342.8963,381.6522
343.8603,380.9054
345.9215,379.7577
348.6664,379.0122
352.3416,378.7339
355.3321,378.6874
357.3763,378.4482
360.4063,377.3433
361.2696,376.3263
361.3135,375.4973
361.4637,375.1975
362.186,374.7302
363.0588,374.1776
364.45,373.6192
365.4336,373.5622
365.5803,373.84
365.4584,373.9836
365.1967,374.1796
364.7233,374.3754
364.3977,374.7471
363.1642,375.1252
362.4243,375.1425
363.7518,374.1794
366.1963,372.1688
369.3273,369.6335
372.0303,366.7361
375.3918,363.0841
378.9486,359.1256
381.7263,356.2731
384.0349,353.9457
386.0859,352.5254
387.79,351.9739
388.9363,351.7209
389.7375,351.0851
390.2625,350.6806
390.8194,350.6474
391.4179,350.3071
390.8235,351.2039
390.4374,352.2742
392.2136,351.6649
396.5619,350.4416
402.1203,348.6336
408.5757,346.3296
416.5799,341.5623
424.202,337.6507
432.5406,333.7198
443.5164,329.8918
453.7101,325.9112
463.7542,321.9874
475.2707,316.4511
486.4637,311.3397
498.5863,305.9726
510.8128,300.7337
521.7737,295.7578
532.548,289.663
543.5883,284.9897
555.9318,280.5088
569.1779,276.1518
580.6596,270.9332
591.0119,264.9783
600.8223,258.6769
609.8045,254.8761
618.019,251.7325
625.9943,248.7803
632.9637,246.4112
636.0433,244.0278
637.3372,241.7163
641.1566,239.2163
647.8024,236.4775
654.9095,233.3636
661.6022,230.591
668.7462,228.2142
668.7462,228.2142
668.7303,228.2372
682.7053,222.7968
685.2021,220.2932
687.1805,218.3034
686.7231,218.1003
684.9761,218.9761
682.7287,220.358
680.8319,221.9372
681.3561,222.6628
683.2065,223.5289
685.7372,223.3349
689.1195,221.894
694.845,218.8839
701.5795,217.4204
704.9077,216.359
704.7452,214.3685
705.9406,212.8802
707.689,212.1203
709.9048,212.4039
710.9,212.2401
710.9169,212
710.0168,211.7613
710.7196,212.4846
710.9902,212.5993
711.7684,213.1549
711.9102,212.8843
712.5305,212.2278
712.9681,211.7788
712.6654,211.3103
712.1868,210.6094
711.823,210.1092
711.1021,209.7763
710.4025,209.1799
710.2712,208.9057
710.5237,209.1169
710.2075,209.2343
709.1655,208.2333
705.6393,207.4056
704.8793,207.0376
706.8665,207.0287
707.0137,207.8491
706.3976,209.4736
706.4839,210.8364
705.5997,213.89
705.1323,218.2956
703.8314,219.7648
703.6704,220.0596
704.5635,219.0262
705.5195,217.6621
707.3654,216.2852
708.9615,215.0504
710.0495,214.2809
709.1321,211.8876
709.0847,215.2996
708.2275,215.4684
708.0883,215.4257
707.9511,212.4681
707.9852,212.4506
707.5789,213.0402
707.0128,214.0194
706.4436,215.0229
706.516,218.8235
706.1979,220.0717
705.5907,221.5551
705.5554,221.6525
705.582,220.8651
705.4283,219.9095
705.2138,219.2192
705.127,218.0659
704.964,218.0785
701.4905,217.8932
699.4971,218.4644
696.5958,219.0299
693.818,219.465
691.4019,220.0254
689.4474,220.4569
688.1044,221.3349
687.6513,221.799
687.2076,221.9831
686.8063,222.0656
687.0871,221.9718
687.0871,221.9718
687.0978,221.9764
692.2651,220.3853
694.2343,220.4908
695.5766,220.2344
695.3637,219.6055
694.5914,219.1697
694.202,218.9609
694.3597,219.0036
693.3947,219.3587
693.2446,219.2428
693.2429,219.0998
692.8152,219.2893
692.6169,219.4
692.6408,219.3813
692.8582,219.4458
692.7609,219.7779
692.7294,219.799
692.7973,219.6849
692.8275,219.6842
693.0851,219.5556
692.9962,219.5858
692.74,219.4921
692.6389,219.6417
692.9314,219.7409
692.8542,219.8836
692.8365,219.9573
693.1133,220.1423
693.1204,220.5701
692.9745,221.2474
692.5763,221.4629
692.5338,221.4641
692.924,221.2818
692.6882,221.4361
692.391,221.4231
692.2466,221.4492
692.1185,221.2515
692.322,221.1703
692.2722,221.3841
692.5142,221.4996
692.2841,221.3842
692.0916,221.409
692.0377,221.5032
692.1492,221.6154
692.2478,221.4956
692.4278,221.5251
692.3201,221.5753
692.3038,221.5293
692.3489,221.5688
692.2526,221.5926
692.0963,221.5865
692.0963,221.5865
692.0656,221.6397
692.3546,221.5409
692.3461,221.5904
692.1242,221.6258
692.1123,221.621
692.2188,221.4982
692.423,221.4352
692.8827,220.9199
694.1445,220.5783
695.02,220.2751
694.7843,219.6988
694.1375,219.1988
694.1063,219.0795
694.0879,219.2221
694.0367,219.3264
693.7118,219.2825
693.7368,219.277
693.9434,219.4165
693.8403,219.4682
694.0947,219.7248
693.9152,219.5675
693.8787,219.4933
693.8546,219.4684
693.512,219.4336
693.5491,219.4753
693.2615,219.4433
693.4063,219.4142
693.5927,219.3799
693.5779,219.3864
693.4072,219.4
693.3762,219.4615
693.3673,219.4665
693.1793,219.5547
693.1086,219.5675
693.4922,219.6691
693.7945,219.7953
693.7483,220.0622
693.3608,220.1554
693.1434,220.3433
693.1141,220.6359
693.0623,220.9946
692.8123,221.0351
692.9125,220.879
692.8859,221.006
692.6599,221.2542
692.597,221.2589
692.3837,221.3397
692.3976,221.5043
692.2483,221.6875
691.848,222.0561
691.7426,222.2532
691.6811,222.3837
691.7072,222.3652
691.5831,222.4636
691.6653,222.4579
691.688,222.4439
691.5925,222.3751
691.4602,222.4679
691.491,222.4604
691.5482,222.445
691.4685,222.4584
691.4004,222.3947
691.5496,222.3725
691.5552,222.4765
691.5477,222.4886
691.5216,222.3878
691.4998,222.4026
691.5602,222.3933
691.7412,222.3718
691.6727,222.4978
691.563,222.4875
691.5681,222.4723
691.6747,222.4946
691.481,222.8264
691.64,222.8511
692.0348,223.16
692.0887,223.7913
691.7858,224.0222
691.3882,224.1882
690.6523,224.6492
690.4395,224.7383
690.3773,224.7736
690.4022,224.5645
690.2238,224.5293
690.3654,224.2081
690.5947,223.9017
690.5087,223.8035
690.5582,223.7467
690.3418,223.7759
690.5245,223.7321
690.9277,223.2589
692.5997,222.7858
694.1113,221.9964
694.9271,221.3864
695.3304,221.1091
695.4541,221.194
695.1696,221.0354
695.3182,220.4142
695.8112,220.1065
696.0569,220.0375
696.0648,219.6696
695.7923,218.9352
696.4203,218.5258
697.4202,218.6815
697.6223,218.8322
697.6693,218.9543
697.1326,218.5714
696.9081,218.6119
696.8306,218.7093
696.7836,218.7668
696.7087,218.8753
696.4684,218.987
696.4684,218.987
696.4684,218.987
695.7599,218.6207
695.8027,218.6282
695.9912,218.802
696.0596,218.7981
696.0903,218.8022
695.998,218.8346
696.0151,218.855
696.0854,218.8859
696.1437,218.9848
696.1213,218.9222
696.0656,218.8676
696.0187,218.8531
696.0157,218.8768
696.1592,218.912
696.1943,218.9002
696.0565,218.8649
696.0473,218.8939
695.9241,218.8396
695.9823,218.8688
696.0929,218.9255
696.0929,218.9255
695.9586,218.8815
695.8504,218.842
695.8755,218.8703
695.9581,218.8698
696.1015,218.9214
695.9757,218.8699
696.0622,218.7652
696.0815,218.7718
696.2975,218.6588
696.0663,218.642
695.6539,218.6793
695.6302,218.618
696.3729,218.5774
698.1661,218.0319
699.4745,217.5775
699.6771,217.8944
699.2228,217.6373
699.0381,218.004
698.7393,218.6498
698.3478,219.0369
698.1172,218.6677
698.0336,218.4509
698.4209,219.4282
698.8532,220.7364
698.7466,220.888
698.9659,220.5273
698.7424,220.5809
698.5061,220.4873
697.7776,220.9403
697.4431,221.3782
697.45,221.7387
697.2775,221.5032
696.9142,221.1909
697.0306,221.0494
697.5209,220.6573
