,0,1
3170,63.99238,730.9371
3171,66.2486,732.6058
3172,70.90324,734.7322
3173,76.72091,737.8961
3174,83.28076,742.1234
3175,89.93531,746.2809
3176,99.00085,750.1812
3177,112.841,753.5267
3178,128.0304,757.7185
3179,142.804,762.5414
3180,163.0864,765.7877
3181,185.814,768.2669
3182,210.3984,767.946
3183,231.3899,768.1933
3184,252.1337,768.1802
3185,268.6045,768.5474
3186,285.2715,768.2921
3187,298.5425,767.2583
3188,302.5951,766.4164
3189,302.239,766.1669
3190,301.8486,766.593
3191,300.2758,766.7545
3192,302.5426,765.8558
3193,329.3078,761.7172
3194,349.6089,761.0327
3195,370.1916,760.3306
3196,385.8215,761.7483
3197,397.9955,766.485
3198,407.8007,770.7618
3199,416.7171,772.7088
3200,429.3179,773.0339
3201,440.4123,771.5038
3202,451.5991,770.0627
3203,463.5031,770.8511
3204,478.6105,772.1484
3205,497.0772,770.0701
3206,515.3786,767.447
3207,533.3418,764.1506
3208,550.1859,764.538
3209,564.7071,767.071
3210,577.1272,768.6152
3211,585.8008,769.0012
3212,595.4011,767.9319
3213,603.6727,765.974
3214,608.5897,764.6116
3215,610.5355,764.564
3216,610.3586,766.181
3217,607.8304,766.7524
3218,604.9862,766.1115
3219,602.4996,765.4292
3220,599.7935,765.384
3221,596.0847,764.55
3222,592.7473,763.8497
3223,591.6071,764.146
3224,593.1559,763.9767
3225,596.8423,763.5847
3226,602.0088,763.2368
3227,609.3074,762.7512
3228,617.1703,763.1616
3229,623.8284,763.7914
3230,628.8259,764.2861
3231,632.1468,764.4186
3232,633.8386,764.102
3233,634.6854,763.379
3234,636.5615,762.9913
3235,640.3497,762.2098
3236,645.067,761.0068
3237,649.3259,760.7554
3238,655.1143,760.3812
3239,662.0392,760.7296
3240,668.8036,761.2222
3241,673.9422,761.6098
3242,677.4315,761.9868
3243,679.1977,762.0941
3244,680.1353,761.615
3245,679.6284,761.2656
3246,677.0828,761.3865
3247,673.8739,762.4305
3248,671.7488,763.8503
3249,669.936,765.3207
3250,668.5019,765.7471
3251,668.5243,765.0085
3252,668.563,764.8166
3253,670.2963,764.0363
3254,672.4093,762.8058
3255,675.6697,761.579
3256,678.3691,761.4495
3257,682.1485,761.9393
3258,686.7595,761.9886
3259,692.704,762.1029
3260,698.4113,762.2894
3261,705.3008,762.6877
3262,710.5959,763.7553
3263,715.243,764.8675
3264,720.0269,765.55
3265,725.2808,765.3689
3266,730.2031,765.8307
3267,733.5893,765.8226
3268,735.8458,765.0956
3269,738.6539,762.9953
3270,742.4903,761.0192
3271,746.8606,759.3369
3272,750.8982,760.0716
3273,754.9099,763.1713
3274,757.4681,763.6981
3275,758.6367,762.6178
3276,759.2184,764.2567
3277,760.0831,765.6964
3278,762.087,766.8691
3279,764.3099,768.0913
3280,766.6174,769.8944
3281,767.1508,770.5491
3282,767.876,771.9291
3283,768.9939,773.2901
3284,769.6857,773.5976
3285,769.8721,773.6656
3286,769.3541,773.2697
3287,769.952,773.2454
3288,769.0591,772.2782
3289,767.4847,770.6048
3290,765.5725,768.7927
3291,764.598,766.7189
3292,762.5488,764.4973
3293,752.4641,757.671
3294,743.4742,752.0632
3295,737.5455,747.0204
3296,736.9022,744.7094
3297,737.2108,743.1705
3298,737.0892,741.9301
3299,737.2237,740.9189
3300,737.7708,739.8042
3301,739.5032,737.733
3302,742.0977,733.9268
3303,745.709,727.2269
3304,748.9671,718.446
3305,750.5325,712.3082
3306,750.6968,709.9246
3307,750.6784,711.0684
3308,751.5008,713.26
3309,751.966,718.6716
3310,752.3281,721.8763
3311,753.0496,721.0402
3312,754.3182,722.0474
3313,754.9966,723.1669
3314,753.0892,724.1929
3315,748.6506,724.9012
3316,744.2642,724.1729
3317,739.2065,722.2801
3318,732.9473,720.4738
3319,728.6403,719.9415
3320,725.2654,719.537
3321,724.3234,719.7551
3322,725.7081,720.7174
3323,727.2659,722.7271
3324,729.2532,725.1813
3325,730.0427,725.9236
3326,731.0507,726.1344
3327,729.9107,727.6094
3328,728.1173,730.1473
3329,725.6651,733.7183
3330,722.0157,738.7931
3331,715.9742,745.6237
3332,701.2112,753.0218
3333,697.35,755.5563
3334,696.0332,756.1929
3335,696.9429,755.692
3336,699.5551,754.9957
3337,701.8877,754.3474
3338,704.2307,754.249
3339,707.4236,754.7905
3340,710.0798,754.514
3341,710.5978,754.478
3342,711.0853,755.0458
3343,711.5386,754.0634
3344,713.156,754.9744
3345,712.3224,754.8576
3346,711.8132,754.7892
3347,711.5572,754.4615
3348,711.1511,754.1261
3349,710.5826,753.4332
3350,710.2003,752.9427
3351,709.2843,752.6292
3352,706.7872,752.7825
3353,704.9026,752.2033
3354,704.1241,751.8923
3355,703.3214,750.7099
3356,702.3915,749.0142
3357,701.7719,747.1987
3358,700.0505,744.9153
3359,696.5285,742.8564
3360,689.0518,741.4968
3361,677.5052,739.5962
3362,666.5399,737.3875
3363,655.053,735.0617
3364,644.6133,734.2457
3365,639.5977,734.6881
3366,638.5854,735.0778
3367,639.7452,734.2987
3368,642.5842,733.3025
3369,647.5163,735.1539
3370,652.1104,737.9981
3371,654.7128,739.8591
3372,655.8539,741.3589
3373,656.6064,741.4961
3374,657.3314,742.3354
3375,656.9615,744.1152
3376,657.0828,745.2057
3377,656.333,745.0771
3378,654.8003,745.1695
3379,653.3155,746.4633
3380,652.401,748.7448
3381,650.8655,751.6641
3382,648.8378,754.5748
3383,647.1263,757.0024
3384,645.7784,759.3594
3385,643.9725,761.0262
3386,642.89,761.3822
3387,642.4467,761.3278
3388,643.002,760.8313
3389,643.6176,760.7442
3390,644.0507,761.3048
3391,644.1992,761.9277
3392,643.5926,761.6156
3393,643.4949,761.1096
3394,645.4738,755.403
3395,647.7242,752.9037
3396,650.3292,748.4327
3397,652.0896,744.8241
3398,651.6353,744.7079
3399,650.99,745.6371
3400,648.1685,746.2673
3401,644.6297,746.7465
3402,640.7832,748.2202
3403,636.556,750.7932
3404,632.3719,753.5205
3405,626.5135,756.3693
3406,619.3069,756.9969
3407,612.3299,757.45
3408,606.2023,757.6142
3409,602.022,757.1504
3410,600.3196,757.6582
3411,598.0703,758.8555
3412,592.12,760.3161
3413,583.7809,761.8848
3414,573.0964,762.9218
3415,560.7551,762.6034
3416,549.001,761.7453
3417,537.8854,762.052
3418,527.0884,762.8563
3419,515.6795,763.8113
3420,507.0011,764.0518
3421,498.3139,764.5885
3422,489.6484,765.0216
3423,481.9819,765.2827
3424,476.0901,766.1732
3425,473.3766,767.3184
3426,472.3939,769.6577
3427,474.2512,770.2942
3428,477.2862,769.7906
3429,479.2091,769.8089
3430,478.8732,767.9212
3431,480.6519,765.4973
3432,481.6839,762.8912
3433,483.274,762.4586
3434,482.7335,762.198
3435,478.9451,760.787
3436,474.802,759.2905
3437,472.0003,757.4982
3438,471.1802,757.2012
3439,471.9264,759.7745
3440,472.6615,760.5435
3441,473.3166,759.1215
3442,473.5196,759.1177
3443,473.6356,759.4671
3444,473.6285,759.1974
3445,473.7212,759.2939
3446,474.036,760.1641
3447,473.9795,760.8066
3448,473.5848,760.6152
3449,473.2947,760.9801
3450,473.3574,761.5581
3451,473.3429,761.7568
3452,473.5408,761.7174
3453,473.8356,762.337
3454,473.8855,762.5588
3455,474.171,762.7021
3456,474.2343,762.4147
3457,474.1167,762.2344
3458,474.081,762.0995
3459,473.6744,761.4122
3460,473.8333,761.1649
3461,474.1353,761.5429
3462,474.1131,761.3762
3463,473.4081,760.6915
3464,473.2839,760.7737
3465,473.1866,760.7118
3466,473.2923,760.9794
3467,473.0595,761.7072
3468,472.3502,761.5737
3469,472.258,761.6849
3470,472.6028,762.1301
3471,473.4372,762.2432
3472,474.0699,762.0115
3473,474.8127,762.5388
3474,475.3708,762.6992
3475,475.6695,762.702
3476,475.4281,762.2006
3477,476.1351,762.4688
3478,476.3375,762.0118
3479,476.1021,761.3773
3480,475.5167,761.1926
3481,475.793,761.5828
3482,475.7976,761.9476
3483,476.152,761.9011
3484,475.9668,761.4716
3485,476.0767,761.8096
3486,476.4552,762.5659
3487,475.8989,762.335
3488,475.8503,762.167
3489,476.4574,762.4653
3490,476.1581,762.1369
3491,476.428,762.3322
3492,476.6639,762.7604
3493,476.4509,762.1318
3494,476.9618,762.6857
3495,476.8597,762.8446
3496,476.4297,762.9817
3497,476.6339,763.5482
3498,476.5141,763.6745
3499,476.4568,763.15
3500,476.829,763.2477
3501,476.5994,763.4739
3502,476.3065,763.1774
3503,476.5304,763.48
3504,477.3616,764.541
3505,477.8152,765.1694
3506,477.3986,764.4362
3507,476.8419,763.5671
3508,477.1885,763.6358
3509,477.9293,764.407
3510,478.0295,764.8861
3511,477.1047,763.3905
3512,477.9308,763.7457
3513,478.3358,764.5024
3514,478.2059,764.7265
3515,477.5679,763.8854
3516,477.2214,763.277
3517,478.0277,764.0617
3518,478.3515,764.5895
3519,478.3618,765.2532
3520,477.4706,765.2195
3521,476.9837,764.274
3522,477.6624,764.4217
3523,478.1229,764.4334
3524,477.8908,763.8765
3525,477.5128,763.9603
3526,478.5081,764.9539
3527,478.876,765.3742
3528,478.7106,766.0363
3529,477.6091,765.6191
3530,476.9207,764.6783
3531,478.0147,765.0449
3532,478.1553,764.5777
3533,478.2247,764.3161
3534,478.5884,764.1195
3535,478.6948,764.1288
3536,478.5663,764.3713
3537,478.3396,764.7965
3538,477.7808,764.8261
3539,477.9168,765.0063
3540,478.2148,765.0485
3541,478.2419,765.1207
3542,477.7159,764.7294
3543,475.9667,764.1702
3544,474.8853,763.8618
3545,475.5158,763.5086
3546,475.9023,763.2048
3547,474.5811,762.4252
3548,473.9495,762.4483
3549,474.4647,763.1611
3550,474.6064,763.7491
3551,474.4682,763.6756
3552,475.1399,763.5686
3553,476.2515,763.073
3554,477.3566,762.6904
3555,477.8587,762.1762
3556,476.2722,761.1125
3557,474.2536,760.5558
3558,475.7735,760.3677
3559,476.988,761.0201
3560,476.6488,761.0767
3561,475.3515,760.2327
3562,473.7314,760.0146
3563,476.2041,760.2089
3564,476.6113,761.0685
3565,475.058,760.1724
3566,474.0576,758.9445
3567,472.5098,759.0444
3568,475.1813,759.8096
3569,477.2195,760.7069
3570,477.0824,760.2031
3571,477.0827,759.8105
3572,477.0226,760.2324
3573,476.6753,761.2123
3574,476.5689,761.4536
3575,477.5066,761.0001
3576,478.6661,760.2109
3577,478.4149,759.3636
3578,477.5239,758.7501
3579,477.7262,759.2003
3580,478.0215,758.9121
3581,478.967,758.4027
3582,479.5266,757.6797
3583,480.4403,757.9055
3584,480.5726,758.5884
3585,480.2921,758.6666
3586,479.4593,758.5012
3587,478.8286,759.0127
3588,478.5969,759.4821
3589,478.1677,759.2104
3590,477.7508,758.867
3591,477.8064,759.4157
3592,478.3297,759.8038
3593,478.4438,759.9658
3594,477.7284,759.4983
3595,476.7623,758.5057
3596,477.3702,759.2104
3597,478.3328,760.4426
3598,478.3755,759.814
3599,478.3745,759.8579
3600,478.0633,760.5352
3601,477.5334,759.7679
3602,477.4294,759.3862
3603,478.3942,760.5373
3604,478.8477,761.1415
3605,478.9596,761.0286
3606,478.423,760.6414
3607,478.9058,761.1122
3608,479.2227,761.252
3609,479.1744,760.5093
3610,478.6208,759.8938
3611,478.1602,759.3822
3612,478.1896,759.4187
3613,478.5678,759.2278
3614,478.7926,759.2728
3615,477.976,758.6058
3616,477.3127,756.5169
3617,478.1024,758.9188
3618,478.6023,760.1669
3619,478.0863,759.589
3620,476.6626,756.7125
3621,476.6617,757.4131
3622,476.7644,760.8768
3623,476.8461,761.4986
3624,476.4901,760.6062
3625,475.5736,760.124
3626,475.5054,760.9514
3627,475.869,760.9196
3628,475.1198,760.291
3629,473.6067,760.6027
3630,473.4687,761.6497
3631,473.8035,762.5166
3632,474.0347,763.2251
3633,473.7279,763.3631
3634,473.195,764.2813
3635,473.0479,764.4812
3636,472.9919,764.8373
3637,473.9809,765.7601
3638,474.8661,764.265
3639,475.1032,762.9971
3640,474.9518,762.5608
3641,475.3119,762.3969
3642,474.8413,761.945
3643,474.5044,761.5252
3644,474.9234,761.5818
3645,475.457,762.3069
3646,475.8711,762.6771
3647,475.8748,762.4955
3648,475.2497,761.9516
3649,475.4919,762.5964
3650,475.7588,762.6563
3651,475.7065,761.5967
3652,474.9321,761.0079
3653,474.855,761.5113
3654,475.5589,762.6938
3655,476.3046,762.8423
3656,476.9109,762.8643
3657,476.8473,763.2785
3658,476.5041,763.2599
3659,475.8941,762.8355
3660,475.7346,762.0727
3661,475.7771,761.8999
3662,476.5121,762.5817
3663,476.0973,762.2526
3664,475.2963,761.2245
3665,475.4761,761.2112
3666,475.8874,762.3048
3667,476.8801,763.7136
3668,476.781,762.9864
3669,476.6445,763.3716
3670,476.2481,762.9631
3671,475.054,762.9988
3672,474.8493,762.5361
3673,475.5522,762.7731
3674,475.5347,762.3364
3675,475.5541,762.0063
3676,475.7827,762.501
3677,475.2892,762.006
3678,474.369,761.8052
3679,474.6569,763.248
3680,475.2845,763.6735
3681,475.3835,762.916
3682,475.1669,762.1778
3683,475.0089,762.7186
3684,475.1941,762.6982
3685,475.1298,760.9111
3686,475.6335,761.9278
3687,474.1187,759.7368
3688,473.4366,758.9127
3689,473.072,758.4308
3690,472.8564,757.6799
3691,473.5537,758.02
3692,474.205,759.7276
3693,473.9645,759.7685
3694,473.8791,760.2277
3695,473.8876,761.0545
3696,473.6548,761.1139
3697,473.5166,761.2208
3698,474.5414,762.4409
3699,475.4193,763.2784
3700,474.6355,763.5406
3701,474.6433,764.9673
3702,474.5206,765.0079
3703,474.2234,764.1309
3704,474.4511,763.7531
3705,474.7687,764.261
3706,474.8662,764.1201
3707,474.0293,763.3104
3708,473.5816,763.2047
3709,473.2268,764.0364
3710,474.1249,764.6672
3711,473.4112,764.631
3712,472.963,764.2372
3713,472.7794,764.1703
3714,472.3591,763.8333
3715,472.8232,763.9178
3716,473.993,764.6656
3717,474.2351,764.6133
3718,473.8373,763.6099
3719,473.8108,763.7778
3720,473.8391,763.7969
3721,474.3171,764.0209
3722,474.3871,764.1539
3723,473.7644,763.6359
3724,473.4227,763.9352
3725,474.6477,764.142
3726,476.7776,764.2666
3727,476.4852,764.9212
3728,476.1103,764.7245
3729,475.5417,765.0961
3730,475.1141,765.1199
3731,474.4757,765.0063
3732,473.4624,764.1317
3733,473.2668,763.0786
3734,473.9913,763.0544
3735,475.2816,764.1812
3736,474.8708,764.2455
3737,473.6781,763.2874
3738,473.7014,762.9986
3739,474.4304,763.5146
3740,475.8046,763.7999
3741,476.0086,762.5571
3742,476.4943,762.7637
3743,475.9708,763.4843
3744,475.5597,763.1541
3745,475.1751,762.769
3746,474.1179,761.9045
3747,474.6359,762.6043
3748,475.6192,763.3521
3749,476.0096,762.7866
3750,474.9218,762.6367
3751,474.5412,762.1154
3752,474.6798,762.2446
3753,475.0814,761.4041
3754,472.5137,759.325
3755,471.2151,759.7411
3756,473.5159,762.4554
3757,474.0838,764.4193
3758,470.0567,764.7094
3759,469.442,765.6688
3760,473.1996,766.6694
3761,474.5594,766.4855
3762,472.8893,764.888
3763,469.6997,763.5249
3764,471.5567,763.1364
3765,473.585,763.9614
3766,472.8529,763.0905
3767,471.0864,761.1404
3768,469.7269,760.7868
3769,469.5624,760.4434
3770,466.8957,760.2832
3771,463.3027,760.5098
3772,459.1212,761.0729
3773,454.0373,761.1221
3774,447.023,760.9901
3775,440.8447,762.7164
3776,433.8833,765.5886
3777,426.7451,769.0983
3778,422.0787,771.6584
3779,421.2846,773.1492
3780,423.4099,774.4932
3781,424.7372,774.3797
3782,425.0368,773.3286
3783,425.2278,772.8188
3784,425.8722,771.8751
3785,427.449,773.4111
3786,427.0168,773.8301
3787,427.377,774.4244
3788,427.2718,774.5261
3789,426.8847,773.8624
3790,425.9187,772.3785
3791,425.8183,771.4545
3792,424.7661,769.9092
3793,424.0627,767.2142
3794,423.2119,761.473
3795,423.6133,755.9932
3796,422.636,752.3943
3797,420.8486,748.6501
3798,418.6942,747.0368
3799,418.1949,750.1454
3800,418.0992,754.272
3801,417.2749,757.5557
3802,416.9785,758.6719
3803,417.7315,757.6877
3804,418.0706,755.9991
3805,418.0088,756.7294
3806,419.0897,757.8512
3807,421.1862,759.1573
3808,423.193,760.9332
3809,421.9985,762.3196
3810,419.9281,763.6635
3811,416.8138,764.7363
3812,419.1104,766.1136
3813,418.4269,766.2352
3814,417.311,765.8165
3815,417.4973,764.9094
3816,418.1065,761.723
3817,418.3363,761.1471
3818,416.1869,761.5466
3819,415.6486,762.7548
3820,416.5688,762.7888
3821,418.327,763.8919
3822,417.0533,763.7867
3823,414.7614,762.5634
3824,414.2711,761.3318
3825,415.6872,762.666
3826,416.4312,763.1151
3827,414.7978,762.9528
3828,413.2019,761.0058
3829,413.8119,759.3122
3830,415.0711,758.8885
3831,416.0936,758.8707
3832,416.7693,759.9129
3833,418.1646,760.2927
3834,420.042,760.2133
3835,421.2957,760.1186
3836,422.4403,760.1582
3837,423.3226,760.5388
3838,423.7332,763.3712
3839,423.4066,763.5029
3840,423.4854,763.4208
3841,422.9819,762.9437
3842,422.0276,762.207
3843,421.4976,761.7209
3844,421.1126,761.8285
3845,420.6857,761.9511
3846,420.4484,762.3768
3847,420.6608,763.1676
3848,420.9588,763.6218
3849,421.6948,763.8903
3850,422.8511,764.554
3851,423.4008,764.9995
3852,423.8477,765.1423
3853,424.4538,765.7699
3854,424.6928,766.3208
3855,425.578,767.0686
3856,426.5963,767.6135
3857,427.7561,767.6309
3858,428.7607,765.9418
3859,428.5481,764.9073
3860,427.5261,764.2735
3861,426.6966,763.873
3862,425.5728,763.494
3863,424.7189,763.73
3864,424.0087,763.8149
3865,422.7842,764.8735
3866,422.9856,763.8831
3867,421.4035,763.2551
3868,420.9441,762.7943
3869,421.4307,762.4379
3870,422.2507,760.4229
3871,423.5074,758.0477
3872,425.5044,755.8233
3873,427.8327,754.9487
3874,432.178,754.8405
3875,437.5698,754.7428
3876,443.1377,753.7507
3877,448.6936,751.6194
3878,457.377,743.0266
3879,457.2198,741.8845
3880,457.0887,740.7182
3881,456.2159,739.4523
3882,455.5775,737.5013
3883,454.6104,732.822
3884,452.2624,725.7819
3885,450.0043,719.334
3886,448.7184,712.265
3887,447.2447,703.1774
3888,445.4852,692.8845
3889,444.4618,683.3467
3890,443.9073,677.7866
3891,442.774,672.4039
3892,440.8035,670.714
3893,437.4791,671.1323
3894,433.6099,670.1747
3895,429.6743,667.5013
3896,427.4147,665.3439
3897,423.1942,662.9847
3898,417.6104,661.5482
3899,411.5297,661.1781
3900,406.1393,660.4525
3901,399.3611,657.9645
3902,393.8318,655.8901
3903,388.0413,653.8928
3904,381.8804,651.3334
3905,373.534,647.8085
3906,364.4666,645.0464
3907,356.593,643.3764
3908,347.0656,642.1724
3909,335.841,640.7948
3910,323.6802,638.7314
3911,313.704,635.2782
3912,304.0098,630.6553
3913,293.517,623.9802
3914,282.6523,617.2418
3915,271.2405,612.4159
3916,257.0572,607.6843
3917,244.8818,602.7043
3918,234.4042,597.5887
3919,190.1599,577.9887
3920,171.5485,571.4437
3921,156.921,565.6688
3922,143.4425,559.0487
3923,131.9649,551.3081
3924,120.484,545.1953
3925,106.9534,539.498
3926,93.19004,533.4513
3927,80.80327,525.9045
3928,69.91553,517.436
3929,63.04217,507.1957
3930,57.99812,496.9779
3931,53.3334,485.3475
3932,48.45602,469.5604
3933,44.9068,452.2762
3934,43.93515,436.964
3935,43.73318,424.6138
3936,41.27464,414.9813
3937,39.34915,405.0927
3938,37.82817,395.36
3939,38.00338,386.3316
3940,39.8641,378.3623
3941,42.90372,371.7571
3942,44.17669,364.4622
3943,43.64793,355.9496
3944,43.13315,344.4322
3945,44.16689,329.2044
3946,45.881,312.8132
3947,47.88578,293.7331
3948,51.37329,275.6237
3949,51.10125,256.9966
3950,50.34945,235.3772
3951,51.19027,214.2398
3952,51.87408,192.2595
3953,55.02662,163.9189
3954,54.12321,156.9063
3955,52.60896,151.5634
3956,51.97163,145.6873
3957,53.10397,137.9855
3958,56.15252,128.0596
3959,61.63876,116.5931
3960,67.30628,108.5414
3961,71.55038,102.0156
3962,76.09483,93.85004
3963,84.70933,82.37392
3964,96.39884,69.7751
3965,107.5866,59.47608
3966,115.3302,54.56706
3967,121.2824,53.37764
3968,123.7142,53.38664
3969,124.3389,54.52763
3970,125.8552,54.89906
3971,125.7371,55.47531
3972,126.2475,55.33084
3973,127.1464,54.50938
3974,128.1808,53.73299
3975,128.8951,53.20559
3976,129.1793,53.34857
3977,129.4668,53.17627
3978,130.77,53.25928
3979,135.4073,52.52158
3980,145.7361,49.81855
3981,158.8171,45.73487
3982,171.9261,41.58733
3983,184.1337,38.83217
3984,194.3777,37.36711
3985,202.453,37.08123
3986,209.5859,38.23441
3987,218.2909,39.796
3988,227.3924,38.81533
3989,237.3406,37.36591
3990,248.4136,37.13509
3991,261.2717,36.25463
3992,273.0556,35.81376
3993,283.4767,36.21949
3994,293.2047,37.76628
3995,298.5518,37.32883
3996,302.2962,35.0965
3997,305.1158,32.1274
3998,309.9214,30.7132
3999,313.6383,32.32494
4000,315.3938,33.58294
4001,316.8704,32.26463
4002,317.382,31.27483
4003,318.1009,30.27831
4004,318.0893,29.59632
4005,318.5831,28.71708
4006,318.0902,27.97961
4007,317.3089,27.35599
4008,317.1806,26.19634
4009,317.4437,25.60478
4010,318.2787,25.32946
4011,318.2097,24.92203
4012,318.2815,24.54283
4013,318.4451,24.09127
4014,318.5143,23.98934
4015,318.695,23.16197
4016,318.1664,24.0134
4017,317.173,25.042
4018,316.8958,25.31517
4019,316.9871,26.30361
4020,317.3165,26.57952
4021,318.0155,26.11132
4022,318.2645,28.27457
4023,317.5335,30.58873
4024,316.5028,33.19459
4025,316.1477,36.02597
4026,316.5233,40.00292
4027,318.347,44.26223
4028,322.1294,47.52304
4029,327.0811,49.1109
4030,329.9045,48.74247
4031,331.9307,47.53287
4032,335.0416,46.68061
4033,340.1465,45.81348
4034,368.9835,52.77918
4035,389.194,57.82171
4036,404.8526,62.74226
4037,417.729,69.99124
4038,424.6039,73.98025
4039,431.2065,75.25168
4040,438.6239,77.18179
4041,444.8018,80.62769
4042,450.8876,84.34322
4043,457.1574,86.42162
4044,467.3949,88.46056
4045,481.5681,92.21337
4046,495.2126,97.42324
4047,509.0083,102.9158
4048,522.7532,109.946
4049,536.9728,114.4085
4050,551.6714,116.9205
4051,566.8669,120.2223
4052,580.3673,124.0141
4053,591.9423,128.7919
4054,603.7292,133.0536
4055,615.8963,134.0567
4056,630.1306,134.7458
4057,645.5936,136.3624
4058,660.8945,137.5005
4059,676.3104,139.5301
4060,688.2075,142.6046
4061,698.3406,144.884
4062,707.2322,146.3966
4063,716.5409,146.7438
4064,722.7028,148.1753
4065,729.4476,151.415
4066,738.5311,161.4398
4067,740.9676,163.5766
4068,745.1005,164.6734
4069,749.6987,162.9321
4070,754.8781,160.0679
4071,756.6064,160.6328
4072,757.1669,162.6813
4073,758.8003,162.9203
4074,760.8528,162.4925
4075,762.7639,162.2693
4076,764.6255,161.9263
4077,767.3491,160.785
4078,768.076,159.5405
4079,768.5637,158.9781
4080,768.9182,157.8326
4081,768.9774,157.4171
4082,768.8837,157.0449
4083,768.0858,156.5909
4084,768.2901,155.9496
4085,768.3781,155.3503
4086,768.7514,155.0938
4087,765.0652,154.3099
4088,764.3137,153.14
4089,762.886,151.8138
4090,761.8454,150.9407
4091,761.226,150.732
4092,761.7475,150.0142
4093,762.0619,147.7398
4094,761.9182,145.334
4095,759.2882,143.5675
4096,759.9015,140.7702
4097,759.4977,139.5967
4098,761.2714,136.3003
4099,762.8247,133.4842
4100,763.8417,130.9924
4101,763.6373,129.8175
4102,760.5428,129.0468
4103,760.4434,124.9807
4104,761.8483,117.6589
4105,764.0118,108.8999
4106,765.1988,99.06513
4107,765.7294,86.98859
4108,766.0074,74.04436
4109,765.9602,65.50317
4110,764.7986,62.49729
4111,762.4882,61.79637
4112,762.0842,61.26335
4113,762.6432,59.07912
4114,764.0495,55.19685
4115,765.6893,51.3849
4116,767.3985,48.93702
4117,767.7886,47.34025
4118,768.2847,45.68643
4119,768.5793,45.00921
4120,769.3483,43.22345
4121,769.8707,42.0202
4122,770.3362,40.08984
4123,771.7369,38.63328
4124,772.6697,39.87612
4125,772.5708,39.79414
4126,772.3948,38.03706
4127,772.4623,40.74065
4128,772.2656,40.45007
4129,772.3034,39.73396
4130,772.0486,39.44787
4131,771.3677,38.64183
4132,770.3403,38.45222
4133,768.8914,38.57306
4134,767.035,38.20181
4135,764.7318,35.58783
4136,762.2206,34.33017
4137,760.8099,32.68795
4138,758.8636,31.56754
4139,758.2799,31.47231
4140,758.7282,30.41459
4141,759.4023,29.65433
4142,758.7634,28.93187
4143,758.1887,28.80553
4144,759.2284,30.12444
4145,761.0371,31.65985
4146,762.0796,33.66047
4147,761.0272,36.11994
4148,759.1451,39.98731
4149,757.6589,45.15515
4150,752.8674,52.55782
4151,746.7019,54.73103
4152,735.6487,54.45426
4153,722.0725,51.12
4154,705.9861,47.18748
4155,687.9014,45.30278
4156,672.9614,45.86452
4157,659.659,46.72585
4158,648.6796,50.32844
4159,637.9908,52.51076
4160,624.9656,50.05523
4161,610.7303,46.3339
4162,598.4353,42.65753
4163,587.7162,38.92281
4164,579.949,37.09299
4165,572.9587,38.27703
4166,568.3779,39.16464
4167,564.8932,37.92858
4168,562.8681,35.03255
4169,562.1786,33.85332
4170,562.4152,34.74462
4171,565.0015,37.17389
4172,567.8284,39.59116
4173,569.1055,41.8072
4174,567.7968,43.35814
4175,564.1745,45.33858
4176,556.3923,48.14344
4177,542.965,51.62381
4178,522.9147,56.6894
4179,502.2354,62.75161
4180,483.021,70.7321
4181,465.258,77.40118
4182,446.9136,84.09785
4183,427.3333,89.7095
4184,408.7452,91.40024
4185,389.2378,94.64609
4186,370.6703,97.7213
4187,349.5316,101.5884
4188,328.4832,104.0942
4189,307.0658,104.0812
4190,286.1484,104.7873
4191,265.8655,103.8339
4192,246.7168,104.3397
4193,229.5659,102.3186
4194,213.9694,98.11842
4195,199.9182,95.73552
4196,186.9789,94.0104
4197,174.8719,93.17471
4198,165.9445,94.07824
4199,158.545,92.20441
4200,152.203,88.20555
4201,145.4865,83.10192
4202,136.9657,78.94978
4203,127.6591,75.3404
4204,118.9902,70.80111
4205,109.3643,65.39494
4206,98.34269,59.89382
4207,89.16222,55.65843
4208,80.71484,51.65132
4209,74.24679,48.30758
4210,71.45466,47.91757
4211,71.50578,50.24018
4212,72.99529,53.40126
4213,75.01737,54.90075
4214,77.79533,56.92787
4215,79.38612,60.21677
4216,79.11059,63.24134
4217,74.94528,69.70196
4218,68.97997,81.19121
4219,62.41265,96.98137
4220,57.6857,115.5329
4221,52.48895,134.4057
4222,50.98174,153.178
4223,47.62941,169.1464
4224,42.13711,182.5694
4225,38.76483,192.962
4226,38.60318,202.4339
4227,38.72764,208.7479
4228,36.97778,213.7075
4229,34.80884,217.0365
4230,34.40822,220.1826
4231,36.36949,223.7645
4232,39.42041,225.9322
4233,42.48092,227.6269
4234,44.79401,230.3039
4235,45.78163,234.907
4236,45.88166,241.8991
4237,45.54439,249.4818
4238,45.53145,254.0907
4239,46.15145,259.9379
4240,47.14737,267.7612
4241,48.18472,280.0193
4242,47.56587,294.3994
4243,46.51785,310.6313
4244,47.37094,329.2822
4245,46.43375,349.4788
4246,45.19008,368.1582
4247,44.91523,386.4292
4248,44.26476,402.206
4249,46.22575,416.4023
4250,47.24479,427.3766
4251,47.2751,436.504
4252,46.15487,444.73
4253,45.68587,453.6168
4254,47.18192,461.7793
4255,49.21795,467.4794
4256,49.02401,472.1764
4257,47.14734,476.3862
4258,45.22611,481.7184
4259,44.76756,489.6666
4260,45.95531,496.4196
